SK_ID_CURR,TARGET
100001,0.019859642261363927
100005,0.15064183567521172
100013,0.051854596966219454
100028,0.049597724696574204
100038,0.13357654061677293
100042,0.08051864283150073
100057,0.0004156914509903644
100065,0.02246042353881149
100066,0.03255241993509705
100067,0.07656993005246394
100074,0.05105762267138495
100090,0.04670533099318267
100091,0.19347154203071146
100092,0.022209904048349747
100106,0.059859185303485066
100107,0.18543424457925317
100109,0.04082783937422617
100117,0.026351257280021745
100128,0.10666719022380748
100141,0.05677361299097599
100150,0.03679403454227731
100168,0.0036056103465935624
100169,0.06498367228929817
100170,0.21444134285795358
100171,0.07173813727415876
100172,0.10245007887846506
100184,0.09821946554522176
100187,0.09087992057196706
100212,0.021831874175885866
100222,0.042924111222810334
100223,0.021210440831731143
100232,0.0005060263022634431
100241,0.12019984555057667
100245,0.014140058614630685
100253,0.01187711555241014
100256,0.10196632580820492
100271,0.00019331117615442418
100278,0.3184169042032905
100280,0.032882687855539994
100306,0.13802727441471205
100311,0.04757943138427007
100312,0.04691065241638225
100330,0.15991779277028534
100331,0.020464958634960954
100352,0.12308905528385328
100358,0.07380033244108351
100367,0.02049446576743952
100382,0.11490520053522343
100384,0.23851630517736458
100385,0.0662794288409347
100386,0.03297041061858141
100399,0.046470444379958974
100404,0.025560144745572624
100416,0.0174541265432751
100422,0.02043922688428396
100426,0.02838316458367828
100438,0.0317854230090253
100444,0.12080861550169425
100445,0.1438901529164104
100446,0.06488243004820463
100447,0.013478394237206905
100450,0.20887976778440046
100466,0.019215066030378074
100483,0.02149510725167188
100484,0.013954226458997979
100494,0.057431225088394565
100510,0.10565384416236484
100512,0.0
100517,0.044794376849026166
100548,0.043417717512482024
100551,0.024328508326182937
100552,0.10976705324618932
100553,0.006034426134298782
100561,0.12059662160010194
100568,0.33377275527052713
100569,0.0
100591,0.1302040448950798
100592,0.0305645274376634
100602,0.029107455709259246
100607,0.06656582169917857
100613,0.06238327950459777
100617,0.049919342055444925
100618,0.09371323033190242
100622,0.04540651163054539
100625,0.14131425371477602
100677,0.1136205621948817
100699,0.02920556814369313
100702,0.34167324096130397
100711,0.03512148313828442
100729,0.1356737982940576
100740,0.1913047325984885
100744,0.14712235336014332
100745,0.05464715704302936
100747,0.1038316413477087
100751,0.3242441861449053
100752,0.022745519071633594
100753,0.2125160193428954
100754,0.2901453147124625
100760,0.05438622274781751
100762,0.10737092931264922
100763,0.02993034175841304
100765,0.0032961632127987282
100770,0.1300225453833208
100772,0.03395521965084883
100777,0.01586664881448107
100791,0.005048859896583639
100792,0.004063922336934095
100797,0.052543993968316945
100823,0.04963570590271607
100826,0.023299577506441637
100830,0.012577879608602903
100836,0.1607774043526554
100872,0.08981995358345515
100910,0.03972592730388224
100913,0.11101332015597819
100918,0.030617532473988806
100931,0.0
100952,0.01218779833964735
100953,0.02360225183139437
100965,0.21813224853134489
100970,0.01505304913630092
100982,0.19721352715272042
100983,0.2537289430929639
100984,0.07713786111497248
100987,0.03421943942068623
100997,0.05477730942057574
100998,0.21789670535419772
101002,0.03872264711171469
101005,0.1546518874582297
101008,0.31624634312428884
101020,0.04923200775094109
101021,0.07602817653690293
101024,0.05187553931519439
101025,0.18555866410638494
101026,0.026542504583042584
101031,0.014057417585366078
101041,0.011208955715486735
101051,0.0
101055,0.0683903203211798
101056,0.32496610707614487
101057,0.0014075609308073069
101064,0.0
101079,0.08514924410367757
101087,0.0
101090,0.03164602800590561
101092,0.0834426017535683
101097,0.12152471682195667
101099,0.01443837597425381
101107,0.15271337186529937
101118,0.06503063414083997
101125,0.1082616397380648
101126,0.0
101128,0.0009880287696564954
101136,0.03622283628192306
101140,0.17528952132676515
101149,0.046190195798260565
101160,0.10570681377065372
101169,0.33245558036642303
101181,0.05538530906243886
101186,0.0
101190,0.028225289530491242
101193,0.11451173594468567
101194,0.1401994437702729
101198,0.21577771406273438
101200,0.0033924765804188755
101204,0.019044667000330428
101211,0.0853423386167765
101213,0.03662251251443363
101223,0.030371970067728876
101225,0.1220789141902205
101237,0.06564992961056793
101243,0.07766180224186575
101244,0.09373314984628361
101258,0.028836508512847515
101259,0.15041388571238568
101268,0.1522570909618382
101269,0.027337629754206203
101271,0.014712682458818882
101279,0.05913669794116904
101281,0.20273614020374825
101287,0.07924452524733835
101292,0.03744958032986622
101294,0.0344232235372423
101296,0.14503255537202592
101297,0.01214687282592221
101299,0.013984200086536584
101301,0.03404711831007379
101305,0.09940140989275144
101308,0.23518691442862882
101318,0.0
101327,0.1955059376614252
101329,0.0
101332,0.06870423982802559
101337,0.025972568326699613
101343,0.029045592127138278
101345,0.036887334107010526
101346,0.0
101353,0.01064621399272779
101354,0.14410763070101776
101355,0.1709995136421589
101356,0.020209312946280318
101362,0.046266893580009225
101363,0.4039015044054275
101365,0.017340938174821192
101366,0.06521511014515956
101367,0.22495504304729827
101368,0.011510512761342287
101374,0.14569066606775544
101380,0.008655980911222872
101383,0.04439040745670261
101398,0.014568677645542797
101399,0.21884173677996874
101401,0.20602475643925883
101412,0.07474789690536802
101426,0.07796561403090695
101427,0.2789681105906086
101428,0.16117751826390567
101429,0.1400360581161479
101434,0.031209653718372702
101440,0.16675660730913086
101448,0.056746118097957016
101449,0.0656003241578567
101465,0.021520048947439026
101467,0.02750647848983403
101472,0.06206270494322509
101478,0.21636165164783125
101497,0.07208572866967775
101504,0.05317455876448097
101547,0.0
101548,0.057857617805082445
101555,0.06652402283937528
101570,0.003302474057774424
101572,0.03218229905356502
101578,0.05535807012201929
101580,0.133749298238581
101588,0.10985008025169325
101602,0.06212042574627777
101610,0.18608483654470603
101614,0.022302303441324035
101616,0.014843685216417688
101643,0.14257289245466062
101644,0.03811305516504879
101649,0.045962685390117275
101650,0.08037897146868765
101665,0.023138791309204213
101667,0.09714820043629457
101669,0.1431255334936391
101674,0.09665198853596135
101675,0.0
101678,0.11886978033493752
101682,0.0
101686,0.037647778656455695
101697,0.2876320800157167
101700,0.429473174966369
101711,0.021477424273443794
101714,0.023761039784143664
101715,0.2748319408313122
101728,0.03800440837257298
101732,0.0717067193236227
101757,0.08153088409635777
101758,0.007331952385181408
101759,0.056825557140650546
101762,0.009694434197394864
101764,0.061353017596776666
101780,0.2375120617546042
101784,0.030195221914095027
101789,0.0018228236495321222
101816,0.09104982014223992
101819,0.05122664238481669
101827,0.002400706269455727
101863,0.08243690219214636
101867,0.019208029455972966
101870,0.01633770641733236
101873,0.21988140164929107
101878,0.06953348305905636
101879,0.08521074022289478
101880,0.038648559084748034
101887,0.03208139982725886
101897,0.009073140927763415
101901,0.06671003001027032
101903,0.18988314926752112
101920,0.050302209622896325
101921,0.018405620706033375
101922,0.13737625353722868
101961,0.09167686916372271
101962,0.015458157196315844
101971,0.03207690493821349
101976,0.35272042739160175
102002,0.09732538076137043
102005,0.030725369613132488
102007,0.3669349832501262
102017,0.010454092278534966
102019,0.1713185832128978
102029,0.03102852413898241
102051,0.15757050024786692
102052,0.0
102054,0.036013041467246446
102062,0.05713634328951602
102067,0.1302241681107966
102068,0.13766059158603242
102070,0.06490672262388568
102090,0.09977020834525005
102092,0.03467240769415084
102099,0.10160855600283218
102100,0.025764021366850232
102112,0.09913676360544108
102113,0.006224124345844162
102122,0.18632792688488373
102123,0.05729592572409911
102125,0.012549166460150299
102126,0.26281855727145725
102146,0.005412779929982043
102147,0.13335771934828164
102151,0.07086326974625462
102158,0.2161806603310294
102159,0.001976823117055902
102162,0.03948840105648849
102165,0.03723914190705078
102166,0.01795363838360952
102174,0.0
102193,0.19899406683581544
102198,0.038302060983718175
102205,0.20231254350957148
102206,0.0
102218,0.027163336331490897
102221,0.018345353472198067
102230,0.06443465195502959
102238,0.03150924930713113
102248,0.04725163113351069
102252,0.2651567779934957
102259,0.04982209679016971
102262,0.10083429565139801
102273,0.09399441432997133
102286,0.21192019747284271
102293,0.0
102294,0.0328972336855315
102296,0.10530482772097723
102298,0.1112353884466126
102303,0.005929765228422608
102309,0.059192661816229224
102315,0.03789530171737112
102340,0.06335468012461327
102342,0.0363007063742521
102344,0.028629681344261977
102346,0.08786839950320582
102347,0.0
102374,0.06379497405193241
102380,0.03787800932318062
102387,0.0
102393,0.045233474951240776
102403,0.012568977673620932
102413,0.04571596921095917
102414,0.0
102415,0.10121451255052825
102416,0.07796032353805803
102439,0.04441945606823997
102441,0.023378999293459164
102443,0.012964616175466698
102444,0.1293219046342882
102445,0.09991509667913043
102448,0.02704381622253086
102449,0.07735175596194714
102450,0.163486418317183
102456,0.011170881799487197
102458,0.08309856804760717
102459,0.10049306953663399
102465,0.03936032323336774
102470,0.2642313095439922
102471,0.02412825191005155
102475,0.02606501456149701
102476,0.17688769472336333
102506,0.035021331103691794
102509,0.04130120001859071
102519,0.006106389644219664
102522,0.03234410626962733
102545,0.027955237844630186
102549,0.03005130336554734
102562,0.005674596031009797
102563,0.011019676127573265
102568,0.08400603990445496
102582,0.047260460585624796
102592,0.0
102597,0.10089968266293416
102605,0.014608645476120697
102614,0.020564002161972492
102617,0.11027700918935143
102634,0.015413964086091868
102652,0.05840343613590317
102655,0.0
102671,0.054169893849579355
102694,0.25590021527762213
102701,0.045131437349520916
102703,0.00497611162012608
102704,0.01132579861635816
102713,0.0
102720,0.08600975378937216
102731,0.01900958896101411
102733,0.015613330562705452
102749,0.012975554808987882
102755,0.10657775928563598
102763,0.0
102770,0.07329150032490055
102772,0.0854599186638948
102799,0.09262265207608246
102838,0.008218412165548722
102854,0.020833184635940787
102862,0.2080581708127783
102863,0.02706259881455088
102867,0.0
102868,0.0
102878,0.06655095291274346
102887,0.057389211798945836
102898,0.33672862366560874
102904,0.10612598759759069
102912,0.052983294924698256
